cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
-0.8254704155344884,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,0.44141020889898763,-0.8234868641217707,-2.277052538625461,-0.027400517402347075
-1.070282642212837,0.00100512402487248,-0.9602904905159604,-0.7285376808130308,-0.9767198971099359,-1.105767830770353,1.0982294169738898,-0.027400517402347075
-1.392989668288842,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.9644946375753761,-1.274370037094393,-0.7428334678984834,-0.027400517402347075
0.7046060012051906,0.9254625994969157,1.733682987582809,0.5224470108397442,0.7762969118832361,1.056683194279645,0.4845417886830987,-0.027400517402347075
-0.7281019162874179,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.8435499764459227,-0.5833564490541986,0.4845417886830987,-0.027400517402347075
0.9410723565195046,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.6479458238929675,1.0119780638149374,0.7913856028284942,-0.027400517402347075
0.3151320042169087,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.16374013806171653,0.30691429191440656,-0.7428334678984834,-0.20626535970600945
0.8965610425779867,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.4425735565167392,2.41061000263936,0.7913856028284942,-0.027400517402347075
-1.0563728566061128,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,0.6920280293574619,-0.7213037087738676,0.7913856028284942,2.785982861308967
-0.45825207551696545,-1.847909826919214,1.733682987582809,-0.10304533498664328,-0.788536308540404,-0.7366311820760532,-0.7428334678984834,-0.027400517402347075
-0.7141921306806936,-0.9234523514471707,-0.9602904905159604,0.5224470108397442,-1.0806346031536933,-0.737908471517902,0.4845417886830987,-0.027400517402347075
-0.27742486262954885,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,0.43398964491556535,-0.5348194502639446,-0.43598965375308785,-3.0196487384173247
-0.7726132302289359,0.4632338617608941,0.38669624853342427,-1.666776199552612,-0.8007615680749638,-0.5182146875199104,-0.43598965375308785,-0.027400517402347075
-0.3803572761193091,0.9254625994969157,0.8356918282165525,-0.7285376808130308,-1.1369562052753552,0.24943626703121108,-2.277052538625461,-0.20626535970600945
-0.5611844890067257,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.027400517402347075
1.6977646935253095,0.9254625994969157,-0.9602904905159604,0.8351931837529379,2.3350175025395963,3.1118419062143445,0.7913856028284942,-0.027400517402347075
-0.13554504944096044,0.9254625994969157,1.733682987582809,1.1479393566661318,-0.5195805987800908,0.5342718125634908,0.7913856028284942,-0.027400517402347075
-0.5945679744628641,-1.847909826919214,1.2846874078996808,0.5224470108397442,-0.30433062270915295,-0.5705835546357108,0.7913856028284942,-0.20626535970600945
1.6170879370063083,0.9254625994969157,-0.9602904905159604,0.8351931837529379,4.1688064327235494,3.115673774539891,0.7913856028284942,-0.20626535970600945
0.5849818449873612,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.13928961899259704,0.37844250065793866,0.7913856028284942,-0.20626535970600945
0.2956583043674946,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.6601710834275272,0.8178300686539216,0.7913856028284942,-0.027400517402347075
0.32347787558094326,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.18819065713083585,0.016969588614731693,-1.66336491033467,-0.027400517402347075
-0.49719947521579366,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.8605799315316188,-0.5667516863101644,-0.43598965375308785,-0.20626535970600945
0.0007708495049382414,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.8177915231606598,-0.7455722081689946,-1.66336491033467,-0.20626535970600945
1.4418246383615814,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,1.0587858153942522,0.6747736511668574,0.7913856028284942,-0.027400517402347075
0.3568613610370817,0.4632338617608941,-0.5112949108328322,-1.3540300266394183,-0.4388084775893096,0.2468816881475135,-1.66336491033467,-0.027400517402347075
-0.23013159156668606,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.5831640411641759,0.32607363354213836,0.7913856028284942,-0.20626535970600945
-0.6724627738605206,-1.847909826919214,1.733682987582809,-0.10304533498664328,-0.6283000003749846,-0.9678205710506838,-0.7428334678984834,-0.027400517402347075
-0.7893049729570051,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.38990743945107076,-1.080222041933377,-1.66336491033467,-0.027400517402347075
-0.09659764974213224,-1.847909826919214,-0.062299331149703964,1.1479393566661318,-1.135648271059212,-0.4454091893345295,-0.43598965375308785,-0.20626535970600945
0.04806412056780105,0.9254625994969157,-0.062299331149703964,0.8351931837529379,2.4878332467215927,0.05401098242834654,0.7913856028284942,-0.20626535970600945
-1.3095309546484961,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.3837948096837909,-1.2092282755601047,-0.7428334678984834,-3.0196487384173247
0.13430479132949205,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.8680004955150421,-0.2346564314294795,-0.7428334678984834,-0.027400517402347075
0.45144790316280736,0.9254625994969157,-0.9602904905159604,1.1479393566661318,1.8460071211572087,-0.054558620128800424,1.0982294169738898,-0.20626535970600945
-1.5320875243560856,-0.9234523514471707,-0.9602904905159604,-0.10304533498664328,-0.21264117619995518,-1.3177978781172517,-0.7428334678984834,-0.20626535970600945
1.4891179094244442,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-1.050071454317294,0.7744022276310629,0.7913856028284942,-0.20626535970600945
-1.3679520541967383,0.9254625994969157,0.38669624853342427,-1.666776199552612,0.45363546843354796,-0.6944806304950432,1.0982294169738898,-0.027400517402347075
0.2455830761832869,0.9254625994969157,-0.9602904905159604,1.1479393566661318,1.2164062551273849,-0.17717840654628406,1.0982294169738898,-0.027400517402347075
0.4236283319493586,0.9254625994969157,1.733682987582809,0.5224470108397442,0.7701842821159565,0.881694540746361,-1.66336491033467,-0.027400517402347075
-0.18005636338247838,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.2078364806488188,0.002919404754395028,-0.7428334678984834,2.785982861308967
-1.395771625410187,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-1.1234230115246522,-1.2999158259313686,-0.7428334678984834,-0.20626535970600945
-1.354042268590014,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.5304979240985073,-1.2296649066296852,-1.66336491033467,-0.20626535970600945
-0.6307334170403475,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.3960200692183506,-0.5258784241710032,0.7913856028284942,-0.20626535970600945
-0.5417107891573116,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-1.086747232920973,-0.9052333884000932,-1.66336491033467,-3.0196487384173247
0.6823503442344316,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,0.30562441980268845,0.5125578920520614,-0.12914583960769233,-0.20626535970600945
0.44032007467742784,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.42789115227089325,0.515112470935759,1.0982294169738898,-0.20626535970600945
2.4683668161378387,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,1.0954615939979315,0.641564125678789,0.7913856028284942,2.785982861308967
0.9577640992475739,-0.9234523514471707,1.733682987582809,0.8351931837529379,4.443874772251143,-0.4288044265904953,-0.7428334678984834,-0.027400517402347075
1.817388849743139,0.4632338617608941,-0.9602904905159604,1.1479393566661318,-1.1539861603610513,1.2457220316732656,0.7913856028284942,-0.20626535970600945
-0.6808086452245552,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.20626535970600945
0.006334763747627983,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,0.5330996554081859,-0.4032586377535195,0.7913856028284942,-0.20626535970600945
-0.8755456437186961,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.46325899665842896,-0.7506813659363898,0.4845417886830987,-0.20626535970600945
-0.13554504944096044,-0.9234523514471707,1.2846874078996808,-0.10304533498664328,-0.12095172969075756,-0.15418719659300587,-0.12914583960769233,2.785982861308967
1.0495686842519547,-0.9234523514471707,1.2846874078996808,-0.10304533498664328,-0.11003440437234117,1.087338140884016,0.4845417886830987,-0.027400517402347075
-1.2984031261631166,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,0.3497207623897905,-1.1019359624448064,0.7913856028284942,-0.027400517402347075
-0.577876231734795,0.9254625994969157,1.2846874078996808,-0.7285376808130308,-0.8557752359804823,-0.19633774817401586,0.7913856028284942,-0.027400517402347075
-0.8449441153839026,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.5758880637791446,-0.3802674278002413,0.7913856028284942,-0.20626535970600945
-1.3651700970753935,-0.9234523514471707,0.38669624853342427,-1.666776199552612,0.7837174758666594,-0.7200264193320188,1.0982294169738898,-0.027400517402347075
0.5627261880166022,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.6907342322639265,0.7028740188875308,0.7913856028284942,-0.20626535970600945
0.3151320042169087,0.9254625994969157,-0.5112949108328322,-2.2922685453789997,-0.7946489383076838,0.3426783962861726,0.7913856028284942,-0.027400517402347075
-0.48050773248772444,-0.9234523514471707,0.8356918282165525,-0.7285376808130308,0.20301764797507427,-0.7161945510064726,-0.7428334678984834,-0.20626535970600945
-0.09381569262078737,-1.3856810891831923,0.38669624853342427,-1.666776199552612,-1.086747232920973,1.1614209285112456,-0.7428334678984834,-3.0196487384173247
1.4195689813908225,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.6051432783994006,0.028465193591370785,0.7913856028284942,2.785982861308967
0.4681396458908766,-0.4612236137111491,-0.9602904905159604,-0.41579150789983704,1.584471975380319,0.34778755405356776,-0.7428334678984834,-0.027400517402347075
-0.5917860173415193,0.4632338617608941,-0.5112949108328322,1.1479393566661318,0.9059700712122564,-0.6395571844955452,-0.43598965375308785,-0.20626535970600945
2.791073842213844,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,0.36063808770820655,1.893307778690601,0.7913856028284942,-0.027400517402347075
0.3151320042169087,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.42789115227089325,0.3541740012628117,-1.66336491033467,-0.20626535970600945
1.5725766230647904,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-1.043958824550014,1.7285374406921075,0.7913856028284942,-0.027400517402347075
-0.36644749051258474,0.9254625994969157,1.733682987582809,-0.7285376808130308,-0.0733586257686622,-0.4249725582649489,0.7913856028284942,-0.027400517402347075
0.7435534009040188,-0.9234523514471707,1.2846874078996808,1.1479393566661318,1.0513652514108294,0.297973265821465,-0.43598965375308785,-0.027400517402347075
-1.0007337141792154,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.4841986172699473,-1.0942722257937136,0.7913856028284942,-0.20626535970600945
0.13152283420814717,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-1.1247309457407955,-0.0009124635711513357,0.7913856028284942,-0.027400517402347075
-0.8922373864467653,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,0.9535631751343514,-1.0904403574681674,-0.7428334678984834,-0.027400517402347075
-1.1426135273678037,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.9365332200486554,-0.7992183647266438,0.7913856028284942,2.785982861308967
-0.015920893223130984,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.9107889038860009,-0.13758243384897162,-0.7428334678984834,2.785982861308967
-0.9896058856938358,-1.847909826919214,1.2846874078996808,-0.7285376808130308,-0.8239041529279397,-0.5348194502639446,-1.049677282043879,-0.20626535970600945
-0.9061471720534897,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-1.1491814648099148,-1.0700037263985867,0.7913856028284942,2.785982861308967
-0.26907899126551427,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,-0.8789178208334583,-0.7417403398434482,-0.7428334678984834,-0.027400517402347075
0.4959592171043253,0.4632338617608941,1.733682987582809,1.1479393566661318,-0.5916242217713057,0.26476374033339656,1.0982294169738898,-0.027400517402347075
-0.9033652149321448,-1.847909826919214,-0.9602904905159604,0.20970083792655048,-0.5121600347966676,-0.6523300789140332,0.1776979745377032,-0.027400517402347075
0.17047023390697538,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-0.6710884087459437,-0.2333791419876307,0.7913856028284942,-0.20626535970600945
0.24836503330463175,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.15892130538797183,0.11148900731154199,0.7913856028284942,-0.20626535970600945
-0.7086282164380039,0.9254625994969157,1.733682987582809,-0.10304533498664328,0.018330820740535415,-0.8873513362142101,-0.12914583960769233,-0.027400517402347075
0.12595891996545744,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.6309017316846632,-0.3815447172420901,0.7913856028284942,-0.027400517402347075
0.45422986028415224,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.16374013806171653,0.5610948908423153,0.7913856028284942,-0.027400517402347075
0.42084637482801374,0.9254625994969157,1.733682987582809,0.8351931837529379,0.8007474309523555,0.011860430847336543,0.7913856028284942,-0.027400517402347075
-0.22178572020265144,0.9254625994969157,-0.9602904905159604,0.20970083792655048,0.5636628042445849,0.10510256010229806,1.0982294169738898,-0.027400517402347075
-0.6891545165885897,0.9254625994969157,1.2846874078996808,0.5224470108397442,-0.4204705882874699,-0.6765985783091601,-1.049677282043879,-0.027400517402347075
-0.4832896896090693,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.8190994573768033,-0.532264871380247,0.7913856028284942,-0.027400517402347075
-0.4916355609731039,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.9902530908606388,-0.4147542427301586,-0.43598965375308785,-0.027400517402347075
-1.3874257540461523,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,0.2274681670441936,-1.0700037263985867,-0.7428334678984834,-0.20626535970600945
-1.1036661276689756,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.6283000003749846,-1.1543048295606066,-0.7428334678984834,-0.20626535970600945
-0.8226884584131435,0.4632338617608941,-0.5112949108328322,-2.2922685453789997,-0.30433062270915295,-0.7890000491918534,-2.277052538625461,-0.20626535970600945
0.12039500572276769,-1.3856810891831923,-0.062299331149703964,0.8351931837529379,2.542846914627111,0.08211135014901988,0.7913856028284942,-0.20626535970600945
2.5017503015939773,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,-0.48770951572754817,1.7783517289242101,-0.7428334678984834,-0.027400517402347075
-1.523741652992051,0.9254625994969157,-0.9602904905159604,1.1479393566661318,0.44141020889898763,-1.3050249836987637,1.0982294169738898,-0.20626535970600945
0.7936286290882265,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.6038494813058654,0.12553919117187867,0.7913856028284942,-0.20626535970600945
-1.175997012823942,0.00100512402487248,-0.9602904905159604,-0.7285376808130308,-0.2995259271580164,-1.0878857785844698,1.0982294169738898,-0.20626535970600945
-1.098102213426286,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.4143579585201901,-1.1594139873280018,-0.7428334678984834,-0.20626535970600945
-0.8310343297771782,-0.9234523514471707,1.733682987582809,-0.10304533498664328,0.3728633472427664,-0.8171004169125268,-0.7428334678984834,-0.20626535970600945
-1.523741652992051,0.9254625994969157,-0.9602904905159604,1.1479393566661318,0.4841986172699473,-1.321629746442798,1.0982294169738898,-0.027400517402347075
-0.05765025004330405,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,0.5575501744773053,-0.6012385012400816,1.0982294169738898,-0.20626535970600945
-0.7531395303795217,0.4632338617608941,-0.5112949108328322,0.8351931837529379,0.5942259530809842,-0.4696776887296565,0.7913856028284942,-0.027400517402347075
-0.47772577536637956,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-0.5121600347966676,-0.5220465558454568,0.7913856028284942,-0.027400517402347075
-0.6390792884043821,0.9254625994969157,1.733682987582809,0.8351931837529379,0.45363546843354796,-0.658716526123277,0.7913856028284942,-0.20626535970600945
0.565508145137947,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.8985495072288331,0.8191073580957704,1.0982294169738898,-0.027400517402347075
-0.6001318887055539,-0.9234523514471707,-0.5112949108328322,-0.10304533498664328,-0.4265832180547498,-0.5092736614269688,-1.66336491033467,-0.027400517402347075
-0.05208633580061431,0.9254625994969157,-0.9602904905159604,-1.3540300266394183,0.5086491363390659,0.08466592903271745,1.0982294169738898,-0.027400517402347075
0.910470828184711,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,-0.6710884087459437,1.5637671026936137,-0.7428334678984834,-0.20626535970600945
-0.856071943869282,0.9254625994969157,0.8356918282165525,-0.7285376808130308,-0.029262283181559944,-0.1925058798484695,-0.7428334678984834,-0.027400517402347075
3.1916756676875053,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.9780278313260792,2.1321609043163243,0.7913856028284942,-0.20626535970600945
1.4807720380604097,0.9254625994969157,0.8356918282165525,-0.41579150789983704,-0.30563855692529623,1.9916590657129576,0.4845417886830987,-0.20626535970600945
1.4112231100267878,0.9254625994969157,1.733682987582809,-0.7285376808130308,0.5195664616574827,1.8115612544122786,-0.7428334678984834,-0.027400517402347075
0.5515983595312227,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.592918018864841,0.7182014921897162,-1.66336491033467,-0.20626535970600945
-1.4708844676864985,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.8361294124624995,-1.284588352629183,-0.7428334678984834,-0.20626535970600945
-0.8838915150827308,-1.847909826919214,-0.9602904905159604,1.1479393566661318,-0.5060474050293878,-0.5961293434726864,1.0982294169738898,-0.027400517402347075
0.36520723240111636,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.6710884087459437,0.7335289654919016,0.7913856028284942,-0.20626535970600945
1.1441552263776802,-0.9234523514471707,-0.5112949108328322,-0.7285376808130308,-0.4143579585201901,1.4641385262294082,-0.7428334678984834,-0.20626535970600945
0.04528216344645618,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.5060474050293878,0.21878132042684018,1.0982294169738898,-0.20626535970600945
0.8047564575736059,0.9254625994969157,1.2846874078996808,-0.10304533498664328,-0.26154221433819397,-0.04944946236140527,-0.12914583960769233,2.785982861308967
0.11204913435873308,0.9254625994969157,1.2846874078996808,-1.3540300266394183,-0.8177915231606598,-0.334285007893685,-0.7428334678984834,-0.027400517402347075
-1.4235911966236356,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,0.9243079605140957,-1.2437150904900218,0.7913856028284942,-0.027400517402347075
0.718515786811915,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-1.0819425373698366,-0.04050843626846376,-0.7428334678984834,-0.027400517402347075
-1.5404333957201204,0.9254625994969157,-0.5112949108328322,-0.41579150789983704,0.5514375447100253,-1.297361247047671,1.0982294169738898,-0.027400517402347075
-0.3720114047552745,-1.3856810891831923,1.733682987582809,1.1479393566661318,-0.4523416713400125,0.09616153400935654,0.7913856028284942,-0.027400517402347075
0.7212977439332598,0.9254625994969157,-0.9602904905159604,1.1479393566661318,2.7751268457837455,0.06806116628868321,1.0982294169738898,-0.20626535970600945
1.1831026260765085,0.9254625994969157,1.2846874078996808,1.1479393566661318,-1.0256209352481747,0.6441187045624865,-0.7428334678984834,-0.027400517402347075
0.24280111906194202,0.4632338617608941,-0.5112949108328322,-2.2922685453789997,-1.0574920183007173,0.16002600610179593,0.7913856028284942,-0.027400517402347075
1.4390426812402366,0.9254625994969157,-0.9602904905159604,0.8351931837529379,2.390031170445115,3.007104171982744,0.7913856028284942,-0.027400517402347075
-0.6029138458268988,0.9254625994969157,-0.5112949108328322,0.20970083792655048,-0.854467301764339,-0.5974066329145352,0.1776979745377032,-0.027400517402347075
-1.482012296171878,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.047600172483399435,-1.2794791948617878,-1.3565210961892744,-0.027400517402347075
0.7073879583265354,0.9254625994969157,1.733682987582809,0.5224470108397442,-0.3178638164598559,0.9915414327453568,-1.66336491033467,-0.027400517402347075
-0.31915421944972194,0.9254625994969157,-0.9602904905159604,0.20970083792655048,0.6309017316846632,0.12298461228818108,1.0982294169738898,-0.027400517402347075
-0.8310343297771782,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,-0.3348937715455521,-0.502887214217725,-0.43598965375308785,-0.20626535970600945
0.4903953028616355,0.9254625994969157,0.8356918282165525,-1.3540300266394183,2.9279425899657405,2.230512191338681,0.7913856028284942,-0.20626535970600945
-0.8866734722040757,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.4780859875026673,0.35672858014650927,-0.7428334678984834,-0.027400517402347075
-1.0341171996353538,0.00100512402487248,-0.9602904905159604,-0.7285376808130308,0.4401022746828447,-1.0636172791893428,1.0982294169738898,-0.20626535970600945
-0.8699817294760064,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.05371280225067926,-0.5974066329145352,0.7913856028284942,-0.027400517402347075
0.3791170180078407,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-1.020816239697038,0.550876575307525,-2.277052538625461,-0.027400517402347075
-0.11328939247020146,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,0.3925091707607493,-0.5769700018449546,-0.43598965375308785,-0.027400517402347075
0.9772377990969879,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.4291849493644283,1.869039279295474,-0.7428334678984834,-0.20626535970600945
-0.9896058856938358,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,0.3667507174754864,-1.0904403574681674,-1.66336491033467,-0.20626535970600945
1.085734126829438,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-1.1125056862062357,1.7949564916682443,-0.7428334678984834,2.785982861308967
0.999493456067747,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,0.39120123654460603,0.21367216265944503,-0.7428334678984834,2.785982861308967
0.4876133457402907,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.3851027438999342,0.1625805849854935,0.7913856028284942,-0.027400517402347075
-0.6362973312830372,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.05020190379307801,-0.5859110279378962,0.7913856028284942,-0.027400517402347075
0.17603414814966512,0.9254625994969157,1.733682987582809,1.1479393566661318,-0.23097906550179484,0.3924926845182753,1.0982294169738898,-0.027400517402347075
-1.2900572547990818,-0.9234523514471707,-0.9602904905159604,-1.3540300266394183,-0.6160747408404249,-1.0751128841659818,0.7913856028284942,2.785982861308967
-0.79208693007835,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,0.5392122851754656,-1.0840539102589235,0.7913856028284942,-0.20626535970600945
0.15377849117890616,0.9254625994969157,-0.5112949108328322,-2.2922685453789997,-1.1173103817573724,0.13064834893927382,0.7913856028284942,2.785982861308967
1.9843062770238313,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,-1.1111977519900924,0.5649267591678617,-0.7428334678984834,-0.027400517402347075
2.702051214330808,0.9254625994969157,0.8356918282165525,1.1479393566661318,1.8582323806917687,3.141219563376867,1.0982294169738898,-0.027400517402347075
1.1218995694069211,-0.9234523514471707,-0.9602904905159604,-2.2922685453789997,-0.3104432524764328,1.3300231348352856,0.7913856028284942,-0.027400517402347075
-0.7837410587143154,0.4632338617608941,-0.9602904905159604,-0.10304533498664328,0.4352975791317083,-1.081499331375226,0.7913856028284942,-0.027400517402347075
0.9522001850048841,0.9254625994969157,-0.5112949108328322,0.8351931837529379,1.540375632793217,0.6160183368418132,-0.7428334678984834,-0.20626535970600945
-0.619605588554968,-0.9234523514471707,-0.5112949108328322,-0.41579150789983704,-1.1478735305937715,-0.527155713612852,-0.43598965375308785,2.785982861308967
-0.7670493159862461,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.6588631492113839,-0.6178432639841158,0.7913856028284942,-0.027400517402347075
-0.015920893223130984,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,1.7787681937171311,0.48318023488953926,-0.7428334678984834,-0.027400517402347075
-0.0910337354994425,0.4632338617608941,-0.9602904905159604,0.8351931837529379,-1.033041499231598,0.5623721802841641,-1.66336491033467,-0.20626535970600945
0.41528246058532403,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.9719152015587994,0.8625351991186292,0.7913856028284942,-0.027400517402347075
0.5293427025604638,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.23097906550179484,0.28264579251927957,0.1776979745377032,-0.20626535970600945
-0.7030643021953141,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,2.785982861308967
0.12039500572276769,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.8239041529279397,0.02591061470767321,1.0982294169738898,-0.20626535970600945
-0.7420117018941423,0.4632338617608941,-0.9602904905159604,0.8351931837529379,0.19690501820779427,-0.6523300789140332,0.7913856028284942,-0.027400517402347075
0.10370326299469847,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.0916965150705017,0.8957447246066977,1.0982294169738898,-0.027400517402347075
1.130245440770956,0.9254625994969157,-0.9602904905159604,0.8351931837529379,2.0660617927792835,2.008263828456992,0.7913856028284942,-0.20626535970600945
1.0996439124361623,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.12225966390690084,1.826888727714464,-0.7428334678984834,2.785982861308967
-1.006297628421905,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.027400517402347075
0.34573353255170225,0.9254625994969157,0.8356918282165525,1.1479393566661318,1.2714199230329035,0.9340634078621614,1.0982294169738898,-0.027400517402347075
-0.7253199591660731,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,0.15411660983683545,-1.0431806481197623,-0.7428334678984834,-3.0196487384173247
0.2706206902753907,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.17727333181241947,0.39760184228567047,1.0982294169738898,-0.027400517402347075
-0.29689856247896296,0.00100512402487248,0.38669624853342427,-1.666776199552612,-0.6772010385132236,0.5968589952140814,-0.7428334678984834,-3.0196487384173247
0.5349066168031534,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.699304006742493,0.43336594665743655,0.7913856028284942,-0.20626535970600945
-0.49719947521579366,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.6588631492113839,-0.5233238452873056,0.7913856028284942,-0.20626535970600945
-0.7893049729570051,0.9254625994969157,1.2846874078996808,-0.10304533498664328,0.31304498378611156,-1.091717646910016,-0.7428334678984834,-0.20626535970600945
-0.40539489021141295,0.9254625994969157,1.2846874078996808,0.8351931837529379,0.4658607279681076,0.09743882345120533,-0.7428334678984834,-0.027400517402347075
0.6684405586277072,-1.847909826919214,-0.9602904905159604,-0.10304533498664328,3.8815128336613975,0.743747281026692,0.7913856028284942,-0.027400517402347075
-0.8616358581119717,-0.9234523514471707,1.733682987582809,1.1479393566661318,0.2519186861133131,-1.0751128841659818,-0.7428334678984834,-0.027400517402347075
-0.2829887768722386,0.00100512402487248,0.38669624853342427,-1.666776199552612,-0.7444399659533019,1.0605150626051913,-0.7428334678984834,-3.0196487384173247
1.7561857930735518,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.6785089727293668,1.3708963969744468,-0.7428334678984834,-0.20626535970600945
1.6198698941276533,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.550129610493882,1.4730795523223499,-0.7428334678984834,-0.20626535970600945
-0.6724627738605206,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,0.41695968982986864,-0.3496124811958704,0.7913856028284942,-0.20626535970600945
1.2526515541101302,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.5342630030259368,2.230512191338681,0.7913856028284942,-0.027400517402347075
-0.47772577536637956,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-1.0806346031536933,-0.5463150552405838,-0.43598965375308785,-0.20626535970600945
